outputs labels
00000000000000000111 00000000000000000111
11111111111111111111 11111111111111111111
00000001111111111111 00000011111111111111
00000000000000000111 00000000000000000111
00000000000000000111 00000000000000000111
00000000011111111111 00000000001111111111
00000000011111111111 00000000011111111111
10111111111111111111 11110111111111111111
00000000001111111111 00000000001111111111
00000001111111111111 00000001011111111111
00000000011111111111 00000001011111111111
00000111111111111111 00000111111111111111
00000000001111111111 00000000011111111111
00000000011111111111 00000000011111111111
00000111111111111111 00000001111111111111
00000111111111111111 00000111111111111111
11111111111111111111 11111111111111111111
00000000001111111111 00000000001111111111
00000000000000000111 00000000000000000111
00000000001111111111 00000000001111111111
00000000001111111111 00000000001111111111
00000101111111111111 00000000011111111111
00000111111111111111 00000111111111111111
00000001011111111111 00000001011111111111
00000000000000000111 00000000000000000111
00000000000000000111 00000000000000000111
11111111111111111111 11111111111111111111
01100001111111111111 00000001111111111111
00000111111111110111 01000111100111111111
00000000011111110111 11111111111111111111
00000000001111111111 00000000001111111111
00000000011111111111 00000000011111111111
00000111111111111111 00000000001111111111
00000000011111111111 00000000011111111111
11111111111111111111 11111111111111111111
00000000011111111111 00000000011111111111
00000000000000000111 00000000000000000111
00000111111111111111 01000111111111111111
00000000001111111111 00000000011111111111
11111111111111111111 11011111111111111111
00000000001111111111 11111111111111111111
00000000001111111111 00000000001111111111
01000111111111111111 00000111111111111111
