outputs labels
0.0 75.0
13885.1123046875 7800.0
0.0 177.0
20464.146484375 22600.0
31746.263671875 8900.0
13480.8017578125 18000.0
19738.458984375 20900.0
29119.87109375 28100.0
7871.146484375 9000.0
15247.193359375 16700.0
4784.62841796875 5900.0
6384.89111328125 8900.0
9351.65625 2400.0
5956.90380859375 5900.0
5821.6630859375 5500.0
2355.76708984375 4700.0
3249.66455078125 1900.0
8748.9873046875 18000.0
24763.486328125 8900.0
18636.78515625 22600.0
3733.045166015625 7800.0
10805.1884765625 15800.0
18193.890625 5500.0
4630.93994140625 3800.0
17628.255859375 19500.0
3201.3662109375 4200.0
8422.1611328125 8000.0
2418.74658203125 8900.0
4689.89892578125 4200.0
0.0 75.0
5918.05029296875 1700.0
6011.62451171875 7500.0
8277.7666015625 7900.0
8990.2470703125 9000.0
6324.3935546875 7500.0
3169.44775390625 3300.0
5091.3134765625 3800.0
3802.373046875 4500.0
0.0 165.0
13431.966796875 19500.0
8136.78271484375 7900.0
16183.1103515625 5500.0
7517.2255859375 3800.0
0.0 75.0
0.0 75.0
19670.16796875 19500.0
5237.9873046875 8900.0
22947.84375 28100.0
5663.29296875 2400.0
3409.2041015625 4200.0
253.04843139648438 500.0
27048.173828125 28100.0
10924.193359375 6300.0
5612.75244140625 7500.0
8707.828125 3800.0
3113.93408203125 3800.0
0.0 177.0
4672.123046875 6300.0
5137.1552734375 2400.0
7767.4306640625 5500.0
6858.400390625 7500.0
5858.2666015625 6800.0
3538.907470703125 1700.0
26545.564453125 28100.0
3821.80517578125 2400.0
17987.12109375 30700.0
11128.7705078125 5500.0
6118.6728515625 3500.0
5361.36279296875 6800.0
4592.4306640625 4700.0
18950.046875 16700.0
0.0 177.0
7717.92333984375 4600.0
6709.39892578125 7900.0
13085.1376953125 8900.0
6549.7666015625 6500.0
0.0 165.0
15055.732421875 14600.0
3874.510986328125 8900.0
8048.2802734375 8900.0
4556.36572265625 2000.0
6502.5146484375 5900.0
12930.8232421875 7800.0
4161.37890625 7900.0
0.0 75.0
10349.0615234375 3800.0
622.8287353515625 75.0
19782.01953125 20900.0
4861.52587890625 8900.0
2237.83251953125 1900.0
5235.4111328125 6500.0
16601.048828125 18000.0
3183.67431640625 3500.0
0.0 2000.0
6581.94873046875 5900.0
8751.185546875 7900.0
4222.8662109375 3500.0
7248.509765625 7600.0
9498.4833984375 7600.0
11388.580078125 10400.0
3673.1435546875 4900.0
17799.5859375 5500.0
2018.1201171875 1900.0
3584.896728515625 6300.0
17948.404296875 18000.0
1808.2049560546875 1700.0
13218.185546875 8000.0
3510.303466796875 4200.0
0.0 75.0
5460.287109375 30700.0
24288.451171875 28100.0
0.0 75.0
1518.93212890625 1900.0
4897.58544921875 8000.0
4447.40478515625 4500.0
27195.53125 30700.0
26430.86328125 30700.0
4943.5693359375 4200.0
9315.50390625 10500.0
6422.1259765625 5900.0
1137.2525634765625 3800.0
14777.3623046875 7800.0
17907.0 28100.0
7485.2783203125 8900.0
3006.029052734375 3500.0
3120.339111328125 3800.0
6830.7119140625 9000.0
7801.90673828125 30700.0
7130.6943359375 8000.0
17757.544921875 18000.0
2368.396484375 1900.0
13687.0146484375 8900.0
5741.1689453125 4600.0
7690.546875 7900.0
8981.265625 7600.0
13191.7431640625 19500.0
12544.373046875 18000.0
6407.06201171875 9000.0
2375.2109375 2400.0
7013.6298828125 7500.0
10862.1494140625 10500.0
3669.422119140625 4500.0
3219.486572265625 4900.0
6401.76708984375 8900.0
6669.8857421875 8900.0
23501.712890625 20900.0
1746.040771484375 2000.0
4683.0595703125 6800.0
3779.780029296875 4600.0
1347.6959228515625 4200.0
6518.7041015625 5500.0
5083.65185546875 165.0
5793.2880859375 2400.0
27157.8125 28100.0
3039.970703125 3500.0
7655.39892578125 15800.0
0.0 177.0
4616.09619140625 4200.0
4063.8095703125 2000.0
6107.29931640625 9000.0
4868.826171875 1900.0
5251.9931640625 4700.0
4717.86474609375 7800.0
14783.4033203125 6300.0
7184.92041015625 7500.0
4520.01220703125 7500.0
10367.802734375 10400.0
10171.244140625 10400.0
18261.96875 19500.0
610.3778076171875 500.0
18169.966796875 7800.0
5242.02392578125 10400.0
4647.81494140625 6300.0
3100.370849609375 8900.0
3187.274169921875 3800.0
2198.92578125 1900.0
23329.037109375 22600.0
1822.871337890625 2000.0
0.0 75.0
7304.6904296875 3800.0
20527.62109375 6300.0
8684.3349609375 10400.0
5128.75830078125 16700.0
4224.66455078125 3800.0
4192.83740234375 4200.0
23578.203125 28100.0
3684.188232421875 2400.0
13587.66796875 10500.0
5939.2998046875 6500.0
348.92047119140625 109.0
8384.4052734375 6300.0
19181.62109375 7800.0
6644.6171875 7600.0
7458.794921875 18000.0
21094.1171875 16700.0
8864.2373046875 7500.0
2634.445556640625 2400.0
0.0 177.0
19562.166015625 19500.0
18100.150390625 7800.0
15761.0380859375 18000.0
232.61972045898438 109.0
8711.69921875 15800.0
4480.0517578125 5500.0
1261.82275390625 1700.0
0.0 177.0
18126.728515625 30700.0
4615.9248046875 5900.0
0.0 165.0
6376.29638671875 3800.0
5988.46630859375 8900.0
5820.9990234375 6800.0
20885.166015625 28100.0
48.28773880004883 165.0
7291.25341796875 7800.0
157.43260192871094 500.0
6055.19140625 6500.0
11852.9462890625 8900.0
5912.5380859375 5900.0
7275.29638671875 9000.0
8294.6171875 10400.0
16565.642578125 8900.0
6845.97998046875 3800.0
19953.25390625 20900.0
15452.39453125 22600.0
4022.398681640625 5500.0
349.3083801269531 3800.0
16371.380859375 7600.0
5688.67041015625 17500.0
21003.56640625 22600.0
26704.587890625 28100.0
6265.19384765625 15800.0
2855.583984375 1900.0
3344.876708984375 3800.0
14280.9697265625 6300.0
84.93644714355469 500.0
2545.6845703125 3500.0
1757.460205078125 1900.0
506.7611999511719 500.0
5229.7646484375 7800.0
6618.201171875 6500.0
7432.2216796875 7900.0
7973.48681640625 7500.0
17794.140625 20900.0
7899.2001953125 6800.0
2165.759765625 2000.0
10425.9443359375 8000.0
6982.17578125 3800.0
0.0 500.0
4353.43115234375 2000.0
4542.0634765625 3800.0
5181.60693359375 4900.0
5980.12744140625 15800.0
19775.806640625 20900.0
