0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,7500.0,8900.0,2019-12-25 07:20:00,7,-2.0027106,-1.238792,0.024576515,3.2259555,0.15833595,-3.0983827,0.39009386,2.6076932,3.8820238,0.21432234,-2.075766,-0.25543258,1.6582184,-0.4072248,-3.1859555,-1.0468737,-5.051424,1.7312629,4.430559,2.754774,-1.3118285,-2.6572733,1.7174358,0.96894044,-3.1562624,-3.8155866,7.563646,4.86092,2.4990644,1.036896,-3.6806507,3.5789795,-1.1458148,-1.217351,-3.7089276,-2.4622176,0.9712579,0.088791735,-3.288197,-4.8988047,-5.397007,-2.0166483,2.808885,-2.259018,0.24913827,-8.24856,-2.0974221,1.8612375,1.4158938,-1.2900999,-8.101143,1.0258679,1.4801507,-2.9892476,1.7713207,-6.9120626,0.33837122,4.0978904,-3.4808042,0.5762287,-4.8010736,4.0991898,0.52508384,0.55058634,0.38410026,-3.932873,3.2498367,-1.8959086,-0.2625708,-1.3560818,-6.252039,-0.3115128,-2.025702,1.3008806,-2.3266275,-3.8029966,-4.887677,1.3968085,-2.7428613,-3.8060064,-1.668248,0.45943636,-9.556375,-0.58905923,1.2634389,-8.335995,-4.1799874,5.5511456,3.7084877,2.6358,2.1168916,2.7428777,10.235823,-5.9049554,3.1611822,3.007398,1.7124949,-2.6345592,-5.9974194,2.401319,5.898638,-3.8805609,-2.241742,-1.3424485,-6.491566,-6.5503273,-1.6213562,-1.8423429,-2.912613,-2.1138945,7.793063,-5.4098845,-1.0031996,0.32459307,-5.4117002,-2.2847462,-6.67463,-3.2106009,0.38296905,4.149361,233.919495039133,101221.38499049877,324841.232200861,316.89023131279293,125199.0817892951,558092.0809359677,156.16988662969484,54764.00351713104,311944.07060624484,474.980380638309,483378.2873528335,542430.9181402761,563.2971186907222,531786.055275123,735015.1958201517,455.81973083445774,270521.92583413725,700355.1351064915,376.2037335191114,179534.32019391403,583409.8210437027,159.6276750563445,18426.458296649456,218063.51890357697
3800.0,6300.0,3300.0,4200.0,5500.0,4900.0,10400.0,3800.0,2019-12-02 07:50:00,7,-1.448275,-4.350646,2.403223,-1.5991964,-0.45357308,-0.2327337,-3.1241322,4.888273,0.028122589,-1.3080176,-0.34959567,-1.7385132,5.2045603,1.086573,-2.349252,0.18563348,-1.9400153,5.5631075,-0.47811761,-2.1249735,0.6046728,-3.927618,5.441461,-1.9069793,-1.8189459,-0.84036434,-3.029261,5.1919203,-2.5855863,-1.87411,-1.8236165,-1.0251703,4.57205,-0.7350892,2.9065266,-1.8046813,-2.9337854,2.7503715,-0.261929,2.7544641,-5.986451,0.48717314,-1.9286153,-4.6906548,-1.05324,-6.7653046,2.212122,-0.74607575,-2.650292,0.18691668,-5.6550393,4.6455584,-1.8390349,2.1953785,-2.9667225,-5.1081543,5.593009,-3.5273414,4.5743937,-1.4908743,-3.9585054,8.35475,-5.7213917,3.749113,1.8241029,-4.3799243,7.599819,3.7767615,2.199915,2.7080927,-7.0268784,2.2344847,-1.3798034,-4.555701,-1.5859691,-3.0210924,0.7084718,0.4987254,-6.133691,-1.0295877,10.547466,-14.500553,11.892086,-4.9447403,-3.8319988,9.131931,-2.678864,15.036222,0.631356,0.33545455,-6.680221,-5.8152785,10.240032,2.0916777,-4.4338627,12.675437,-3.1397462,-0.712026,-6.283018,6.3568563,16.726843,11.157045,0.6575345,4.174879,-6.6434546,-10.676427,11.002708,-4.9816422,-1.5951103,-7.7925572,10.265764,8.47909,-11.109251,1.2385329,-3.3700547,-8.50806,4.3379536,14.2855,-7.2675653,-0.98136204,109.96963444209865,48304.71456836925,287443.15809645806,373.55245311040386,157542.3187163693,824298.4657044994,359.4151035981584,153268.89393776323,721384.9516604145,620.1450978636173,602755.7779038931,837298.3432072817,646.3481542841653,531220.3377060083,1105701.337897665,434.3444721576594,237172.65846022833,794890.1701471828,317.77917146909544,151381.89582170092,598806.5141993872,89.47480850923833,3387.277297245303,254649.71918602753
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-23 10:20:00,10,-3.765328,11.736755,6.431491,-5.9934964,14.703321,-3.0142527,2.7101195,3.6937838,2.6867537,-0.21871236,-3.5840764,-0.34571156,2.0527039,-3.9255033,2.1744826,-1.6109495,-1.9839565,-0.2259949,-1.9955285,-1.627465,-6.072031,2.7643847,4.072467,-2.1657848,-2.429325,-2.4293785,-0.48049447,0.1978813,-2.2363882,2.6103082,-5.4373207,2.775824,4.2295613,-5.7318664,-1.8593577,-1.7486863,-1.8187479,2.8382187,-1.6994038,-0.18504149,-3.7344584,-0.2379539,-1.5716512,5.3920975,0.76437414,-4.8065615,2.809585,-2.496181,1.1244329,1.2718587,-0.9963856,2.2406297,-2.78869,-0.09628033,-0.122563034,0.22899228,1.747472,-4.38824,-0.99521774,-0.8650598,-2.5779421,2.3066297,0.57120085,-0.27927256,-0.9875426,-3.3636322,4.161006,-0.81871295,0.30252266,-0.78452873,-2.3968165,6.253888,5.57598,5.227518,-0.39249143,-5.6545463,0.7814156,-2.892068,5.7979994,0.9447601,-11.04123,-0.982929,11.664164,5.278328,2.76874,-1.2004006,0.5103583,5.870125,-5.589572,3.5974884,0.41240105,2.6310563,2.421776,5.836526,2.6707804,1.7794311,4.5256467,4.2426505,0.21329045,3.5418224,2.3732817,-2.8081832,-7.424697,-3.6326125,-5.941208,2.2994347,-5.7072153,-6.3590913,5.203824,-2.178675,-9.524857,1.0791813,-7.5617747,2.2952034,6.5257483,13.081015,7.1607003,3.114534,0.63230777,-2.78424,133.6080326838844,70428.0180254426,219841.71656251955,302.46754892055316,132421.3682918993,472020.53839371464,228.33269290039735,67698.26372311899,342535.3878235271,426.22106521747736,503658.4747708544,452512.5149955271,457.90291801364833,498048.814493413,583922.177074327,255.78052222784487,173604.89132974306,371855.2634855523,227.0458081989573,114064.72952023287,313672.7777537372,102.99762139555908,15166.762849729817,164455.72032939224
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 08:20:00,8,-3.1621346,4.987344,3.1814175,-0.09514652,0.6619969,-3.560882,1.1843896,0.33448535,2.729231,-0.19963261,-2.0137253,-3.2140145,-0.021769406,-1.4829667,0.30734515,-1.8905979,-1.8269062,0.09047471,-1.8353999,4.890961,1.1869493,-7.921442,-4.176285,4.8285093,-4.479254,-2.073485,10.462478,-2.7938938,4.2465935,-1.6826015,3.8380947,9.146496,-7.6616883,-1.6204171,-4.5141764,17.040548,7.6832542,-5.841259,1.6845951,3.6042237,-2.981852,-1.176115,-0.16938071,5.6047254,-0.8953201,-3.152732,-0.7758192,-1.6902034,0.6041219,1.2704642,-5.5874367,0.03406185,-0.83777755,0.057573333,-0.15023586,-5.78901,1.5664171,1.605638,1.1811969,-1.2068157,4.1228914,-7.661833,-5.552546,-2.1781864,-3.4102044,0.21846014,-10.355976,-4.080914,-0.77053285,4.591167,4.5178127,-6.8667455,-1.400366,3.6457129,6.2753015,4.068056,-2.7592032,-1.3539176,1.8586025,8.690228,-2.057174,2.9143856,-5.927471,4.8037453,0.86495686,-9.081152,-5.058606,-6.0808134,-0.8254147,4.0698247,14.01903,3.1840415,4.961999,-3.7133656,-0.4994337,-6.59636,-6.762225,-1.2201602,-4.1341567,4.1955595,-8.567383,-7.3489146,-1.6199312,-0.32524168,-0.692837,-2.4729738,-16.704126,-1.3128729,-2.5399792,-0.67175937,0.8381673,-9.377871,2.7821336,-0.7884308,3.0270414,2.8261933,-3.3563657,-8.1422615,-0.68462694,-0.5890254,139.90639279202225,101513.73289276489,212044.36235443293,265.34168719761476,135629.6565971561,425347.1913022112,174.17852333963447,79412.21928372148,265719.29399810056,411.74228582955897,678140.9585282011,496782.3911292473,476.2556626143255,647980.5647438846,606898.9032435899,481.94306650551925,313194.0216665817,635485.1775535052,312.878099440268,158131.34400752635,469214.2189781043,148.73689667338573,43690.19491867775,190640.21796445918
19500.0,8900.0,16700.0,4200.0,5900.0,7900.0,10400.0,20900.0,2020-01-25 11:20:00,11,-1.601614,-1.0874717,-3.4653378,2.4851046,1.5393449,-0.61666775,-0.38569966,-5.9417515,-0.5042633,2.3097887,-0.5570215,-0.022643138,-6.681112,1.2498654,1.372841,-3.0070014,3.853085,-5.3723145,3.19275,1.0013323,-3.4316278,7.9340568,-2.7452838,-2.0554302,2.3799977,0.7951845,3.0695996,-3.2505226,-1.625268,2.3865604,0.18031071,-1.1832839,-6.2170467,0.11119108,0.054145813,-1.070015,0.6190688,-4.0712337,-1.6445796,-1.7875322,7.0503387,-5.4510274,-2.4447927,11.627981,-7.049948,10.6601305,0.10527495,-7.177584,8.019495,6.0004244,10.3912325,-9.122708,-4.3964024,6.9043884,-2.692525,5.34881,-9.032554,1.3607264,2.0556211,0.027657682,2.7253628,-2.812147,-1.3065445,-6.159558,-1.0352299,0.18687929,-5.2515097,0.96396095,1.0321791,0.3697133,6.7340293,-6.5096493,3.297271,-0.4564411,3.10911,10.46494,2.2775607,-6.6967916,-1.4435496,3.5953069,9.140001,10.009811,1.1972805,1.8010168,-2.7928925,6.317296,4.085793,-5.937559,3.7748363,3.8027968,-5.260612,-0.6582024,-6.7544184,-8.012913,0.56620336,-0.4065814,-0.8689781,-3.2884495,0.0729279,2.3077369,-4.3432636,-2.1735272,6.6924853,6.3517323,-0.09412917,3.585591,5.3763924,4.375413,0.233738,-0.62784195,5.6583853,-3.7509112,6.200634,-5.5624194,0.94831395,-9.749449,4.101569,-1.3614995,3.541215,-1.3639245,256.5062191706485,138634.81975191715,323543.4612714463,641.3004489764511,293255.6270637515,961281.2766808684,770.0300808919088,458736.77282771206,975957.318518366,1267.16001052621,1190178.1839659743,1142506.0004775766,887.8354745367359,820888.0442660523,1304932.9229123746,421.3869500859289,253685.39968328518,653319.4412195431,457.91126586535444,241426.71968816212,610603.242093767,297.0646789400521,82003.9117355366,389918.32764076383
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 14:50:00,14,-1.2548034,20.514065,3.738204,0.6344607,-13.3484125,-4.9146576,13.398214,-4.58127,3.1577635,-11.002638,-0.30649734,4.4050093,-6.056779,-0.9462489,-3.7452722,5.506663,-2.8953052,-7.7959614,0.20680782,-6.499995,-1.6266706,3.5618925,-6.2988214,-0.5200306,2.241424,-2.2991846,0.96275544,-6.599353,-1.6136756,4.7304516,0.059372637,-2.975788,-2.7164927,0.869233,0.75891864,0.8898295,11.976831,0.22523527,-0.57949024,-5.906455,-2.0849833,-0.8208789,1.4184942,6.2763247,0.02665396,2.8379996,0.0034579188,7.546796,2.2290988,-3.796286,0.22524479,-2.3773754,5.328696,-2.617353,2.146849,6.011122,-2.463327,3.3786404,-2.478654,2.4554043,4.329209,-1.0011358,4.70529,-1.6599712,2.1657312,11.642328,-0.41477415,-5.5128155,-1.1128134,-3.4288654,-0.084040195,-8.337278,-2.4812555,0.58953214,-0.11716749,-0.26104775,-7.6570506,2.7128205,-1.6743908,-0.6567948,-5.0678434,6.2507114,3.8608246,6.923455,-1.6734438,-8.582449,-1.2024473,-4.392501,6.375347,4.6529064,9.680762,-4.662719,-4.634995,-2.9989686,6.660612,-7.0934215,8.1924,-6.9345927,-2.0064845,-6.0834155,-11.421841,-3.5858996,0.3274902,5.484914,2.0109897,11.551925,1.3498435,-0.77865475,-5.464858,-1.0537647,-14.620299,4.5622406,3.0784626,-1.5389613,-4.5925407,10.733685,4.02312,-2.3864715,3.1685414,-3.138299,121.23577208432579,104992.83828035004,174542.55756653144,244.2162094560891,166178.34723617573,336349.55181497586,209.5360691486065,90205.95156847898,299394.683685245,482.22681512611285,637731.0264311525,433555.8140375774,477.09738086640755,668232.1140701423,469624.134595145,137.4062721757681,113560.17969722104,180360.85991724164,148.89886559851982,99907.60656290899,189922.70780696877,85.47209104897246,22258.45925464458,106574.76769015758
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 12:50:00,12,-2.4411955,6.777246,-3.2409415,-2.4946177,1.6643839,-4.23571,8.712887,-3.0996833,-1.3708318,-5.9292655,-2.526822,6.6157384,-3.3030953,0.17304271,-4.82899,-4.0125856,3.9579287,-4.356335,-1.2323006,-1.245366,-3.2999713,-1.5487407,-0.752398,-1.2138563,0.04069297,-1.4352566,-3.3398237,-1.5905781,-1.5344026,-0.12081069,-0.43831867,-3.6375108,-2.3001657,2.3063903,1.5460575,-1.7823086,-1.6894268,-1.4550748,-0.44896415,-1.5429401,13.87772,7.1918163,2.8281016,-8.648367,3.9895308,9.557131,0.21050605,7.077588,-2.6492612,-9.728943,7.749813,2.3548648,3.6317286,-5.8739486,-0.28682882,5.818839,-1.4730446,1.3360932,-3.298283,0.4120382,-5.014416,-0.6164818,4.5507317,-1.9723349,-1.012009,-4.427358,0.63011146,-3.5507965,-1.4126346,-0.80326664,-0.96368337,-6.429631,-0.931874,-0.16628689,-1.0056038,0.42968222,-4.3113995,-2.0345979,9.307999,-0.16603424,2.9508567,8.788961,-5.441593,-1.9818503,1.7887976,2.7601233,0.45958424,-9.3046,-4.3989387,-1.093588,-0.79621506,-5.9547625,-8.022741,-0.17618452,-2.2989197,-3.7700279,7.9059615,-2.6168575,-2.8626208,0.26411766,-8.94193,4.7166004,-3.1490493,3.3770916,2.3290105,13.127731,3.1230345,-0.097371995,-0.9505218,-0.8789923,-13.82312,-2.0413246,0.46641487,5.5475473,-2.3015146,4.271579,-1.18141,-11.024562,-5.5841203,2.641419,141.42111644361626,112463.95321404628,249961.08915680234,307.7174363425926,218537.7213493004,550185.225369352,253.69131457312912,152701.21133903143,426319.5912222518,414.4890445616734,643914.2810255351,477754.3198364493,328.3554079857008,511431.97612505266,515279.31140532467,238.72497251137838,162377.30118726063,517398.154327196,153.94457752934224,115494.5244391328,240411.34830601877,106.89053096056415,32326.73209585328,154588.095222472
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-09 11:20:00,11,-1.592711,-2.9973245,2.116579,1.9984643,0.8537357,-0.9871287,-3.4532428,2.0179758,0.23062563,0.8127716,-2.1348748,-2.8165765,2.306492,-1.2485048,1.2484373,-0.39039603,-3.5154133,1.6759198,-2.0504062,-2.3398962,-3.6544304,-0.5510692,2.2215095,-2.8006158,-2.4655888,-3.5945983,0.70246446,3.738138,-3.4945488,-0.34258604,-3.3386219,1.2203186,4.319725,-2.322359,0.27258173,-1.6281736,-3.549491,1.9423877,0.9346558,1.3356333,-6.2786617,0.08776586,-3.3725417,-3.253231,-3.2147064,-7.552549,1.8720331,-1.7189965,-4.0946035,0.8954727,-5.5073795,3.0295923,-2.022404,1.4773676,-1.825909,-4.212121,2.354064,-2.806563,1.4587754,-0.22533351,-4.86007,3.675776,0.8579607,-0.9630346,-0.22075501,-4.0171247,5.648901,-0.03187636,0.9078045,-0.09420207,-4.641287,4.3560905,3.3306475,-2.4707122,-3.0796242,-3.7859123,1.7769482,-1.0715077,-5.2404165,-6.397501,-2.8451595,-6.8701158,-10.177524,1.2357885,0.172144,-2.929501,-6.660596,-2.331082,-6.7515583,1.9966204,0.52076554,-7.325572,-1.5829253,3.0214462,-0.30425185,2.0819826,6.3227854,-0.7253821,-3.72549,-1.7208185,7.6937046,-5.5828395,-5.903814,2.8411098,-0.7817105,-8.417931,-3.5630536,0.17743453,-6.48907,6.0255675,4.46134,-6.4747667,-3.8919563,0.8373492,-3.228803,-0.53830135,-11.573278,1.4828169,1.6425334,0.5355036,155.25523629336163,75090.55062004908,238221.97077494752,315.71969922864594,124425.00721883205,473817.2204637394,217.16646651767584,66299.08913390947,342351.71524242545,450.7643892170139,568753.2203104032,486756.5855297358,490.63491893686466,544282.5669002543,658675.4942520816,342.0106095630789,228334.02617946742,469634.68689705076,267.903992573133,139913.78222323532,364186.0755273686,106.95818865716927,9872.643351662293,155113.74008706177
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-28 13:50:00,13,-2.3198626,4.9468594,-6.5207615,-0.17684159,2.4906292,-2.379877,4.927759,-8.149689,-4.7150006,0.1129428,0.3801209,1.2181311,-9.168247,3.9344828,-1.023538,4.762318,-4.5644455,-7.778481,4.7188606,-2.0637107,-2.934608,9.343514,-2.3529968,3.0530643,-1.7367305,-1.6236539,2.9678073,-4.4242783,-2.0226424,6.0164185,2.5509953,2.5895653,-3.6264734,-2.7291965,-1.9635332,1.7450815,0.9882736,-6.0156536,-0.80895364,0.39949125,0.95016515,-4.78547,8.312419,-4.32273,0.39112583,7.944542,-9.992985,1.3417301,-2.1400695,2.3648086,6.7261715,-8.81415,5.267555,0.5512648,-2.6526582,5.1974726,-7.782378,5.688787,3.6139326,-1.5190077,2.44747,-6.9497232,2.6298401,1.5146778,-0.100670084,4.894637,-6.079714,2.4669662,-3.7184997,-2.835637,-1.7221607,-8.17109,-3.3572812,0.16487424,0.49924612,-1.1702197,-5.074954,1.8560033,-2.8911195,-2.2655454,-2.5287614,-2.054895,4.2487564,15.055551,7.8864555,2.48483,-0.4067613,-3.83281,8.833265,-1.19349,-6.3824854,2.2031415,-2.5172176,-6.5097213,3.399646,5.946002,0.5983386,-7.51326,0.7365331,-3.5735333,6.8460255,-3.6020327,1.5210723,-5.763649,6.920169,4.4282713,-0.49963653,-5.008932,0.7378694,-1.601819,-3.5863476,3.6513927,6.6074114,0.48393893,0.11946152,-0.8511633,2.7196608,2.193077,13.497838,-0.5971134,301.68916011843993,121968.16664074815,596058.7780483284,471.95532058981195,208409.59409620013,813271.6782285384,452.7148552521787,182535.81483267088,711418.9369074908,757.7157690330707,675288.4281916074,863187.909095802,645.0611391160246,590936.6890014828,872251.1872363023,275.9739863035202,115710.60517221986,505920.97539656586,247.13291133609346,123224.61565925347,396603.3102400321,312.23588392710536,51503.22358183009,496413.2151249093
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-17 13:20:00,13,-2.3865194,-0.6406391,0.32557026,4.500202,1.7500072,-9.118655,25.902187,13.769059,-6.7595224,10.842039,-6.8855968,13.085756,5.208168,-0.83026934,-2.1815193,-3.1024377,0.6851277,-1.9506528,-4.6505766,-0.05382614,-4.1833754,-1.1598719,0.8201673,-3.118169,-0.7649207,-1.6618862,-1.6354601,-1.0238391,0.07550613,0.6453548,-1.6315751,3.9199557,4.1944175,-0.18174788,-3.2370389,-1.3068612,4.305562,3.566049,-0.20161723,-1.1020072,-3.748518,1.403228,-0.69180477,5.854505,3.6200774,-4.026824,1.413873,0.73309255,7.0475674,-1.112052,-4.7338133,1.1739976,-1.6221743,-1.8171879,2.561152,-0.18549849,2.0409608,-1.1710098,-2.2047982,0.98631215,-4.2123337,2.5239666,1.6580725,-2.4579954,-1.7826974,-3.976655,2.8299918,-1.3776371,-0.26938558,-0.33999193,-2.5010848,-0.9228462,2.6035876,2.2640467,-3.7853134,-1.5137026,-0.554864,-2.4227624,4.6761656,-2.1026306,-3.8975363,-4.9455976,-8.513615,-4.489026,2.5501513,-12.590536,8.717585,7.728015,-4.022036,-5.582225,10.532869,-4.652561,2.6608205,0.3813607,5.1193066,-2.7523453,8.921364,0.006854358,-4.735053,2.182043,-3.714549,0.31265843,-6.660883,-3.6539147,-4.3077073,1.2941887,0.38518018,-10.791066,6.656719,-0.677961,-12.189835,1.0034499,-6.0982714,2.3137136,3.6644018,12.825064,2.5301158,2.1962485,-1.5275984,-2.9082108,164.98104306082817,86911.33410316915,275704.1942796673,240.40355041498674,106863.21826485055,398508.80541443714,118.76650944706635,38892.67344851135,192895.45017325773,354.22638100951997,518775.55644540244,373122.94353071233,350.6082609539539,442591.13440880604,498392.2381937255,240.0396753946752,158746.92188964225,441411.07710696553,220.02427610146245,131108.88020750645,419254.7173670135,118.89093875374618,31008.105560421223,206123.92309343605
