outputs labels
0000111111111111111 0001111111111111111
0011111111111111111 0111111111111111111
0000111111111111111 1111111111111111111
0111111111111111111 0011111111111111111
0000111111111111111 0000111111111111111
0011111111111111111 0111111111111111111
0000011111111111111 0001011111111111111
0000111111111111111 0000111111111111111
0000111111111111111 0000011111111111111
0011111111111111111 0000111111111111111
1111111111111111111 1111111111111111111
0000111111111111111 1111111111111111111
0000011111111111111 0000110001111111111
0111111111111111111 1111111111111111111
0000011111111111111 0000111111111111111
0111111111111111111 0011111111111111111
0001011111111111111 0001111111111111111
0011111111111111111 0000111111111111111
0111111111111111111 1111111111111111111
1111111111111111111 0001111111111111111
0000111111111111111 1111111111111111111
0001111111111111111 0000101111111111111
0101111111111111111 1111111111111111111
0000111111111111111 0001111111111111111
0011111111111111111 0001111111111111111
0111111111111111111 0110111111111111111
0011111111111111111 0011111111111111111
0000011111111111111 1111111111111111111
0011111111111111111 0001111111111111111
0111111111111111111 0011111111111111111
0000111111111111111 0001011111111111111
0000111111111111111 0000111111111111111
0111111111111111111 1111111111111111111
0000111111111111111 0001111111111111111
0000011111111111111 0111111111111111111
0000011111111111111 0000111111111111111
0011111111111111111 0111111111111111111
0000011111111111111 1111111111111111111
0000111111111111111 0001111111111111111
0000011111111111111 0000111111111111111
0000011111111111111 0001111111111111111
0111111111111111111 1111111111111111111
0011111111111111111 0011111111111111111
0111111111111111111 0111111111111111111
