outputs labels
00111111 00011111
11111111 01111111
01111111 01111111
00111111 01111111
11111111 11111111
01011111 00111111
11111111 11111111
00111111 00111111
00111111 00111111
00011111 00011111
01111111 01111111
00011011 00011111
01111111 01111111
00111111 00111111
00011111 00011111
01111111 11111111
00000001 01111111
00111111 00111111
01111111 01111111
01111111 00011111
00111111 01111111
00000001 00000001
00000001 00000001
00111111 11111111
11111111 00011111
00111111 00111111
11111111 11111111
01111111 01111111
00111111 00011111
11111111 11111111
00011111 00011111
00111111 01111111
