outputs labels
00000111111111111 01010111111111111
00000001111111111 01000111111111111
00000001111111111 00000001111111111
01111111111111111 11111111111111111
00000111111111111 00000111111111111
00000111111111111 10000111111111111
00100001111111111 00000001111111111
11111111111111111 11111111111111111
00000001111111111 00000001111111111
00111111111111111 00111111111111111
00111011111111111 01101111111111111
01111111111111111 01111111111111111
00000001111111111 00000111111111111
00000111111111111 00000111111111111
00000111111111111 00000111111111111
01111111111111111 01111111111111111
01111111111111111 11010111111111111
00000111111111111 01000111111111111
11111111111111111 11111111111111111
00000001111111111 00000001111111111
00111111111111111 01111111111111111
11111111111111111 11111111111111111
01111111111111111 01111111111111111
00000001111111111 00000001111111111
00000001111111111 00000001111111111
00000111111111111 00000111111111111
11111111111111111 01010111101111111
00111111111111111 00111111111111111
01111111111111111 01111111111111111
01000111111111111 11110111111111111
00010001111111111 01111111111111111
00000111111111111 00000001111111111
00101111011111111 00100111111111111
00000001111111111 00000001111111111
