outputs labels
000000000000001 000000000000001
000111111111111 011111111111111
011111111111111 011111111111111
000101111111111 000111111111111
111111111111111 111111111111111
000000000000001 000000000000001
011111111111111 000001111111111
000000000000001 000000000000001
000000000000001 000000000000001
000001111111111 000001111111111
000111111111111 000101111111111
011111111111111 010111111111111
000000000000001 000000000000001
000000000000001 000000000000001
011111111111111 011111111111111
011111111111111 000001111111111
000000000000001 000000000000001
000000000000001 000000000000001
000111111111111 010111111111111
011111111111111 111111111111111
011111111111111 000101111111111
000000000000001 000000000000001
110110000011111 111111111111111
000001111111111 000001111111111
000101111111111 011111111111111
011111111111111 011111111111111
111111111111111 111111111111111
111111111111111 111111111111111
000101111111111 000001111111111
111111111111111 111111111111111
000000000000001 000000000000001
111111111111111 000111111111111
000000000000001 000000000000001
000111111111111 000111111111111
000101111111111 000101111111111
