outputs labels
111111111 111111111
001011111 000011111
001011111 001111111
000000011 000000011
111111111 111111111
000000111 000000111
000011111 000011111
111111111 111111111
000000011 000000011
111111111 111111111
111111111 111111111
000011111 010011111
001011111 001111111
111111111 111111111
000011111 001011111
111111111 011111111
000000011 000000011
000000111 000000111
000011111 000011111
000000011 000000011
000011111 000011111
000000011 000000011
000000111 000000111
000011111 000011111
000000111 000000111
000000111 000000111
111111111 111111111
000000011 000000111
111111111 011111111
011111111 001111111
001011111 000011111
000011111 001011111
000011111 000011111
001011111 000011111
001011111 001111111
011111111 010111111
000000111 000011111
000000011 000000011
